"REF_DATE","GEO","DGUID","Labour force characteristics","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2020-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","12.2","","","","1"
"2020-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.0","","","","1"
"2020-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.9","","","","1"
"2020-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.0","","","","1"
"2001-07","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","6.8","","","","1"
"2001-08","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","7.1","","","","1"
"2001-09","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","7.3","","","","1"
"2001-10","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","5.2","","","","1"
"2001-11","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","5.2","","","","1"
"2001-12","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","6.2","","","","1"
"2002-01","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","8.5","","","","1"
"2002-02","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","8.2","","","","1"
"2002-03","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","7.3","","","","1"
"2002-04","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","7.9","","","","1"
"2002-05","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","10.6","","","","1"
"2002-06","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","11.8","","","","1"
"2002-07","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","10.5","","","","1"
"2002-08","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","8.8","","","","1"
"2002-09","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","7.4","","","","1"
"2002-10","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","8.1","","","","1"
"2002-11","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","8.9","","","","1"
"2002-12","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","9.4","","","","1"
"2003-01","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","8.8","","","","1"
"2003-02","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","8.0","","","","1"
"2003-03","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","7.0","","","","1"
"2003-04","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","7.1","","","","1"
"2003-05","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","6.8","","","","1"
"2003-06","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","7.4","","","","1"
"2003-07","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","7.3","","","","1"
"2003-08","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","7.5","","","","1"
"2003-09","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","7.4","","","","1"
"2003-10","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","6.0","","","","1"
"2003-11","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","5.2","","","","1"
"2003-12","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","3.9","","","","1"
"2004-01","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","4.2","","","","1"
"2004-02","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2004-03","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2004-04","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","4.6","","","","1"
"2004-05","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","6.2","","","","1"
"2004-06","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","7.8","","","","1"
"2004-07","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","8.8","","","","1"
"2004-08","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","8.0","","","","1"
"2004-09","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","6.4","","","","1"
"2004-10","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","4.2","","","","1"
"2004-11","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2004-12","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2005-01","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","4.8","","","","1"
"2005-02","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","4.4","","","","1"
"2005-03","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","4.9","","","","1"
"2005-04","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","4.3","","","","1"
"2005-05","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","5.3","","","","1"
"2005-06","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","5.4","","","","1"
"2005-07","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","5.1","","","","1"
"2005-08","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","4.4","","","","1"
"2005-09","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","4.3","","","","1"
"2005-10","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","4.4","","","","1"
"2005-11","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2005-12","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2006-01","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2006-02","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2006-03","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2006-04","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2006-05","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2006-06","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2006-07","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2006-08","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2006-09","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","4.2","","","","1"
"2006-10","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","5.2","","","","1"
"2006-11","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","4.9","","","","1"
"2006-12","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2007-01","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2007-02","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2007-03","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2007-04","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2007-05","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2007-06","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2007-07","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
"2007-08","Northeast, British Columbia","2011S05005980","Unemployment rate","Estimate","Percentage","242","units","0","v91414159","79.8.1","","x","","","1"
